18 40 -10.0
19 38 -1.0
19 40 10.0
20 39 1.0
20 41 -70.0
20 42 -310.00000000000017
20 43 -710.0000000000014
20 44 -1270.0000000000014
20 45 -1989.999999999999
20 46 -2869.9999999999955
20 47 -3909.999999999998
20 48 -5110.000000000007
20 49 -6470.000000000015
20 50 -7507.336715588186
21 39 -1.0
21 41 70.0
21 42 310.00000000000017
21 43 710.0000000000014
21 44 1270.0000000000014
21 45 1989.999999999999
21 46 2869.9999999999955
21 47 3909.999999999998
21 48 5110.000000000007
21 49 6470.000000000015
21 50 7507.336715588186
22 40 1.0
22 41 1.0
22 42 1.0
22 43 1.0
22 44 1.0
22 45 1.0
22 46 1.0
22 47 1.0
22 48 1.0
22 49 1.0
22 50 1.0
23 40 -1.0
23 41 -1.0
23 42 -1.0
23 43 -1.0
23 44 -1.0
23 45 -1.0
23 46 -1.0
23 47 -1.0
23 48 -1.0
23 49 -1.0
23 50 -1.0
24 2 1.0
24 58 -0.9183673469387755
25 2 -1.0
25 58 0.9183673469387755
26 55 1.0
26 57 -10.0
27 55 -1.0
27 57 10.0
28 56 1.0
28 58 -38.59543224404351
29 56 -1.0
29 58 38.59543224404351
30 57 1.0
30 58 1.0
31 57 -1.0
31 58 -1.0
32 0 1.0
32 59 -100.0
32 60 -0.008433985839
32 63 -100.0
32 64 -100.0
32 65 -0.008433985839
32 66 -100.0
33 0 -1.0
33 59 100.0
33 60 0.008433985839
33 63 100.0
33 64 100.0
33 65 0.008433985839
33 66 100.0
34 2 1.0
34 59 -7.7454972e-5
34 60 -0.918367346939
34 61 -0.918367346939
34 64 -0.918367346939
34 65 -0.918367346939
34 66 -7.7454972e-5
35 2 -1.0
35 59 7.7454972e-5
35 60 0.918367346939
35 61 0.918367346939
35 64 0.918367346939
35 65 0.918367346939
35 66 7.7454972e-5
36 59 -0.2604348983945599
36 63 -0.2603955816085006
36 64 -2.66362498340583
36 68 1.0
37 59 0.2604348983945599
37 63 0.2603955816085006
37 64 2.66362498340583
37 68 -1.0
38 60 -1.4617458259237726
38 61 -1.4619304034395073
38 62 -1.9281012840284688
38 65 -0.4573042739394957
38 66 -1.0311870511442796
38 69 1.0
39 60 1.4617458259237726
39 61 1.4619304034395073
39 62 1.9281012840284688
39 65 0.4573042739394957
39 66 1.0311870511442796
39 69 -1.0
40 59 1.0
40 60 1.0
40 61 1.0
40 62 1.0
40 63 1.0
40 64 1.0
40 65 1.0
40 66 1.0
41 59 -1.0
41 60 -1.0
41 61 -1.0
41 62 -1.0
41 63 -1.0
41 64 -1.0
41 65 -1.0
41 66 -1.0
42 1 1.0
42 70 -100.0
42 71 -0.008433985839
42 74 -100.0
42 75 -100.0
42 76 -0.008433985839
42 77 -100.0
43 1 -1.0
43 70 100.0
43 71 0.008433985839
43 74 100.0
43 75 100.0
43 76 0.008433985839
43 77 100.0
44 2 1.0
44 70 -7.7454972e-5
44 71 -0.918367346939
44 72 -0.918367346939
44 75 -0.918367346939
44 76 -0.918367346939
44 77 -7.7454972e-5
45 2 -1.0
45 70 7.7454972e-5
45 71 0.918367346939
45 72 0.918367346939
45 75 0.918367346939
45 76 0.918367346939
45 77 7.7454972e-5
46 71 -1.2818665995223943
46 72 -1.281745492437531
46 75 -7.219653429295217
46 76 -1.0484936637736881
46 79 1.0
47 71 1.2818665995223943
47 72 1.281745492437531
47 75 7.219653429295217
47 76 1.0484936637736881
47 79 -1.0
48 70 -0.43837810975694347
48 73 -1.8745856020038891
48 74 -0.438644314274512
48 77 -0.25684842460983504
48 80 1.0
49 70 0.43837810975694347
49 73 1.8745856020038891
49 74 0.438644314274512
49 77 0.25684842460983504
49 80 -1.0
50 70 1.0
50 71 1.0
50 72 1.0
50 73 1.0
50 74 1.0
50 75 1.0
50 76 1.0
50 77 1.0
51 70 -1.0
51 71 -1.0
51 72 -1.0
51 73 -1.0
51 74 -1.0
51 75 -1.0
51 76 -1.0
51 77 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 10 1.0
55 11 1.0
55 12 1.0
55 13 1.0
55 14 -1.0
56 5 1.0
56 6 1.0
56 7 1.0
56 8 1.0
56 14 1.0
57 8 1.0
57 9 1.0
57 10 1.0
57 15 -1.0
58 5 1.0
58 6 1.0
58 12 1.0
58 13 1.0
58 15 1.0
59 7 1.0
59 11 1.0
59 16 -1.0
60 5 1.0
60 9 1.0
60 13 1.0
60 16 1.0
61 28 1.0
61 29 1.0
61 30 1.0
61 31 1.0
61 32 1.0
61 33 1.0
61 34 -1.0
62 19 1.0
62 20 1.0
62 21 1.0
62 22 1.0
62 23 1.0
62 24 1.0
62 25 1.0
62 26 1.0
62 34 1.0
63 24 1.0
63 25 1.0
63 26 1.0
63 27 1.0
63 28 1.0
63 29 1.0
63 30 1.0
63 35 -1.0
64 19 1.0
64 20 1.0
64 21 1.0
64 22 1.0
64 32 1.0
64 33 1.0
64 35 1.0
65 22 1.0
65 23 1.0
65 24 1.0
65 30 1.0
65 31 1.0
65 32 1.0
65 33 1.0
65 36 -1.0
66 19 1.0
66 20 1.0
66 26 1.0
66 27 1.0
66 28 1.0
66 36 1.0
67 21 1.0
67 25 1.0
67 29 1.0
67 33 1.0
67 37 -1.0
68 19 1.0
68 23 1.0
68 27 1.0
68 31 1.0
68 37 1.0
69 49 1.0
69 50 1.0
69 51 -1.0
70 40 1.0
70 41 1.0
70 42 1.0
70 43 1.0
70 44 1.0
70 45 1.0
70 46 1.0
70 47 1.0
70 51 1.0
71 45 1.0
71 46 1.0
71 47 1.0
71 48 1.0
71 49 1.0
71 50 1.0
71 52 -1.0
72 40 1.0
72 41 1.0
72 42 1.0
72 43 1.0
72 52 1.0
73 43 1.0
73 44 1.0
73 45 1.0
73 53 -1.0
74 40 1.0
74 41 1.0
74 47 1.0
74 48 1.0
74 49 1.0
74 50 1.0
74 53 1.0
75 42 1.0
75 46 1.0
75 50 1.0
75 54 -1.0
76 40 1.0
76 44 1.0
76 48 1.0
76 54 1.0
77 64 1.0
77 65 1.0
77 66 1.0
77 67 -1.0
78 59 1.0
78 60 1.0
78 61 1.0
78 62 1.0
78 63 1.0
78 67 1.0
79 75 1.0
79 76 1.0
79 77 1.0
79 78 -1.0
80 70 1.0
80 71 1.0
80 72 1.0
80 73 1.0
80 74 1.0
80 78 1.0
81 0 -1.0
82 1 -1.0
83 2 -1.0
84 3 -1.0
85 4 -1.0
86 5 -1.0
87 6 -1.0
88 7 -1.0
89 8 -1.0
90 9 -1.0
91 10 -1.0
92 11 -1.0
93 12 -1.0
94 13 -1.0
95 17 -1.0
96 18 -1.0
97 19 -1.0
98 20 -1.0
99 21 -1.0
100 22 -1.0
101 23 -1.0
102 24 -1.0
103 25 -1.0
104 26 -1.0
105 27 -1.0
106 28 -1.0
107 29 -1.0
108 30 -1.0
109 31 -1.0
110 32 -1.0
111 33 -1.0
112 38 -1.0
113 39 -1.0
114 40 -1.0
115 41 -1.0
116 42 -1.0
117 43 -1.0
118 44 -1.0
119 45 -1.0
120 46 -1.0
121 47 -1.0
122 48 -1.0
123 49 -1.0
124 50 -1.0
125 55 -1.0
126 56 -1.0
127 57 -1.0
128 58 -1.0
129 59 -1.0
130 60 -1.0
131 61 -1.0
132 62 -1.0
133 63 -1.0
134 64 -1.0
135 65 -1.0
136 66 -1.0
137 68 -1.0
138 69 -1.0
139 70 -1.0
140 71 -1.0
141 72 -1.0
142 73 -1.0
143 74 -1.0
144 75 -1.0
145 76 -1.0
146 77 -1.0
147 79 -1.0
148 80 -1.0
149 14 -1.0
150 14 1.0
151 15 -1.0
152 15 1.0
153 16 -1.0
154 16 1.0
155 34 -1.0
156 34 1.0
157 35 -1.0
158 35 1.0
159 36 -1.0
160 36 1.0
161 37 -1.0
162 37 1.0
163 51 -1.0
164 51 1.0
165 52 -1.0
166 52 1.0
167 53 -1.0
168 53 1.0
169 54 -1.0
170 54 1.0
171 67 -1.0
172 67 1.0
173 78 -1.0
174 78 1.0
