34 2 1.0
34 36 -7.7454972e-5
34 37 -0.918367346939
34 38 -0.918367346939
34 41 -0.918367346939
34 42 -0.918367346939
34 43 -7.7454972e-5
35 2 -1.0
35 36 7.7454972e-5
35 37 0.918367346939
35 38 0.918367346939
35 41 0.918367346939
35 42 0.918367346939
35 43 7.7454972e-5
36 37 -0.6409332997611972
36 38 -0.6408727462187656
36 41 -3.6098267146476086
36 42 -0.5242468318868441
36 45 1.0
37 37 0.6409332997611972
37 38 0.6408727462187656
37 41 3.6098267146476086
37 42 0.5242468318868441
37 45 -1.0
38 36 -0.21918905487847173
38 39 -0.9372928010019446
38 40 -0.219322157137256
38 43 -0.12842421230491752
38 46 1.0
39 36 0.21918905487847173
39 39 0.9372928010019446
39 40 0.219322157137256
39 43 0.12842421230491752
39 46 -1.0
40 36 1.0
40 37 1.0
40 38 1.0
40 39 1.0
40 40 1.0
40 41 1.0
40 42 1.0
40 43 1.0
41 36 -1.0
41 37 -1.0
41 38 -1.0
41 39 -1.0
41 40 -1.0
41 41 -1.0
41 42 -1.0
41 43 -1.0
42 1 1.0
42 49 -75.00632548938
42 50 -100.0
42 51 -100.0
42 54 -37.507379737604
42 55 -100.0
42 56 -37.507379737604
42 57 -75.00632548938
42 58 -100.0
43 1 -1.0
43 49 75.00632548938
43 50 100.0
43 51 100.0
43 54 37.507379737604
43 55 100.0
43 56 37.507379737604
43 57 75.00632548938
43 58 100.0
44 2 1.0
44 47 -0.688833601433
44 50 -0.918289891967
44 51 -0.918367346939
44 52 -0.918367346939
44 53 -0.688833601433
44 54 -0.344378073231
44 55 -0.918289891967
44 56 -0.344378073231
45 2 -1.0
45 47 0.688833601433
45 50 0.918289891967
45 51 0.918367346939
45 52 0.918367346939
45 53 0.688833601433
45 54 0.344378073231
45 55 0.918289891967
45 56 0.344378073231
46 47 -0.848541174773088
46 49 -0.1025360013504808
46 50 -8.97215814237408
46 51 -8.972412257580842
46 52 -0.147842163374579
46 54 -1.5745562435192992
46 55 -8.192008734378126
46 56 -1.2362358119425387
46 58 -0.18744036761205507
46 61 1.0
47 47 0.848541174773088
47 49 0.1025360013504808
47 50 8.97215814237408
47 51 8.972412257580842
47 52 0.147842163374579
47 54 1.5745562435192992
47 55 8.192008734378126
47 56 1.2362358119425387
47 58 0.18744036761205507
47 61 -1.0
48 48 -0.9198869011426098
48 53 -0.6052149185814311
48 57 -0.5936887905891348
48 62 1.0
49 48 0.9198869011426098
49 53 0.6052149185814311
49 57 0.5936887905891348
49 62 -1.0
50 47 1.0
50 48 1.0
50 49 1.0
50 50 1.0
50 51 1.0
50 52 1.0
50 53 1.0
50 54 1.0
50 55 1.0
50 56 1.0
50 57 1.0
50 58 1.0
51 47 -1.0
51 48 -1.0
51 49 -1.0
51 50 -1.0
51 51 -1.0
51 52 -1.0
51 53 -1.0
51 54 -1.0
51 55 -1.0
51 56 -1.0
51 57 -1.0
51 58 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 6 1.0
55 8 1.0
55 10 1.0
55 12 1.0
55 13 -1.0
56 5 1.0
56 7 1.0
56 9 1.0
56 11 1.0
56 13 1.0
57 7 1.0
57 8 1.0
57 11 1.0
57 12 1.0
57 14 -1.0
58 5 1.0
58 6 1.0
58 9 1.0
58 10 1.0
58 14 1.0
59 18 1.0
59 21 1.0
59 23 -1.0
60 17 1.0
60 19 1.0
60 20 1.0
60 22 1.0
60 23 1.0
61 19 1.0
61 22 1.0
61 24 -1.0
62 17 1.0
62 18 1.0
62 20 1.0
62 21 1.0
62 24 1.0
63 28 1.0
63 30 1.0
63 31 -1.0
64 27 1.0
64 29 1.0
64 31 1.0
65 41 1.0
65 42 1.0
65 43 1.0
65 44 -1.0
66 36 1.0
66 37 1.0
66 38 1.0
66 39 1.0
66 40 1.0
66 44 1.0
67 50 1.0
67 51 1.0
67 52 1.0
67 53 1.0
67 54 1.0
67 59 -1.0
68 47 1.0
68 48 1.0
68 49 1.0
68 55 1.0
68 56 1.0
68 57 1.0
68 58 1.0
68 59 1.0
69 55 1.0
69 56 1.0
69 57 1.0
69 58 1.0
69 60 -1.0
70 47 1.0
70 48 1.0
70 49 1.0
70 50 1.0
70 51 1.0
70 52 1.0
70 53 1.0
70 54 1.0
70 60 1.0
71 0 -1.0
72 1 -1.0
73 2 -1.0
74 3 -1.0
75 4 -1.0
76 5 -1.0
77 6 -1.0
78 7 -1.0
79 8 -1.0
80 9 -1.0
81 10 -1.0
82 11 -1.0
83 12 -1.0
84 15 -1.0
85 16 -1.0
86 17 -1.0
87 18 -1.0
88 19 -1.0
89 20 -1.0
90 21 -1.0
91 22 -1.0
92 25 -1.0
93 26 -1.0
94 27 -1.0
95 28 -1.0
96 29 -1.0
97 30 -1.0
98 32 -1.0
99 33 -1.0
100 34 -1.0
101 35 -1.0
102 36 -1.0
103 37 -1.0
104 38 -1.0
105 39 -1.0
106 40 -1.0
107 41 -1.0
108 42 -1.0
109 43 -1.0
110 45 -1.0
111 46 -1.0
112 47 -1.0
113 48 -1.0
114 49 -1.0
115 50 -1.0
116 51 -1.0
117 52 -1.0
118 53 -1.0
119 54 -1.0
120 55 -1.0
121 56 -1.0
122 57 -1.0
123 58 -1.0
124 61 -1.0
125 62 -1.0
126 13 -1.0
127 13 1.0
128 14 -1.0
129 14 1.0
130 23 -1.0
131 23 1.0
132 24 -1.0
133 24 1.0
134 31 -1.0
135 31 1.0
136 44 -1.0
137 44 1.0
138 59 -1.0
139 59 1.0
140 60 -1.0
141 60 1.0
