34 2 1.0
34 36 -7.7454972e-5
34 37 -0.918367346939
34 38 -0.918367346939
34 41 -0.918367346939
34 42 -0.918367346939
34 43 -7.7454972e-5
35 2 -1.0
35 36 7.7454972e-5
35 37 0.918367346939
35 38 0.918367346939
35 41 0.918367346939
35 42 0.918367346939
35 43 7.7454972e-5
36 36 -2.7768033815283384
36 40 -2.777610404013993
36 45 1.0
37 36 2.7768033815283384
37 40 2.777610404013993
37 45 -1.0
38 37 -9.568461973181671
38 38 -9.568696236449808
38 41 -5.121252100917987
38 42 -8.70804374680583
38 43 -8.134838529146101
38 46 1.0
39 37 9.568461973181671
39 38 9.568696236449808
39 41 5.121252100917987
39 42 8.70804374680583
39 43 8.134838529146101
39 46 -1.0
40 36 1.0
40 37 1.0
40 38 1.0
40 39 1.0
40 40 1.0
40 41 1.0
40 42 1.0
40 43 1.0
41 36 -1.0
41 37 -1.0
41 38 -1.0
41 39 -1.0
41 40 -1.0
41 41 -1.0
41 42 -1.0
41 43 -1.0
42 1 1.0
42 47 -100.0
42 48 -0.008433985839
42 51 -100.0
42 52 -100.0
42 53 -0.008433985839
42 54 -100.0
43 1 -1.0
43 47 100.0
43 48 0.008433985839
43 51 100.0
43 52 100.0
43 53 0.008433985839
43 54 100.0
44 2 1.0
44 47 -7.7454972e-5
44 48 -0.918367346939
44 49 -0.918367346939
44 52 -0.918367346939
44 53 -0.918367346939
44 54 -7.7454972e-5
45 2 -1.0
45 47 7.7454972e-5
45 48 0.918367346939
45 49 0.918367346939
45 52 0.918367346939
45 53 0.918367346939
45 54 7.7454972e-5
46 47 -7.633163004719288
46 51 -7.633163120430149
46 56 1.0
47 47 7.633163004719288
47 51 7.633163120430149
47 56 -1.0
48 48 -9.783282636003968
48 49 -9.784751544749415
48 50 -9.783379585351438
48 52 -0.6727500331883434
48 53 -6.914608547878988
48 54 -8.06237410228856
48 57 1.0
49 48 9.783282636003968
49 49 9.784751544749415
49 50 9.783379585351438
49 52 0.6727500331883434
49 53 6.914608547878988
49 54 8.06237410228856
49 57 -1.0
50 47 1.0
50 48 1.0
50 49 1.0
50 50 1.0
50 51 1.0
50 52 1.0
50 53 1.0
50 54 1.0
51 47 -1.0
51 48 -1.0
51 49 -1.0
51 50 -1.0
51 51 -1.0
51 52 -1.0
51 53 -1.0
51 54 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 6 1.0
55 8 1.0
55 10 1.0
55 12 1.0
55 13 -1.0
56 5 1.0
56 7 1.0
56 9 1.0
56 11 1.0
56 13 1.0
57 7 1.0
57 8 1.0
57 11 1.0
57 12 1.0
57 14 -1.0
58 5 1.0
58 6 1.0
58 9 1.0
58 10 1.0
58 14 1.0
59 18 1.0
59 21 1.0
59 23 -1.0
60 17 1.0
60 19 1.0
60 20 1.0
60 22 1.0
60 23 1.0
61 19 1.0
61 22 1.0
61 24 -1.0
62 17 1.0
62 18 1.0
62 20 1.0
62 21 1.0
62 24 1.0
63 28 1.0
63 30 1.0
63 31 -1.0
64 27 1.0
64 29 1.0
64 31 1.0
65 41 1.0
65 42 1.0
65 43 1.0
65 44 -1.0
66 36 1.0
66 37 1.0
66 38 1.0
66 39 1.0
66 40 1.0
66 44 1.0
67 52 1.0
67 53 1.0
67 54 1.0
67 55 -1.0
68 47 1.0
68 48 1.0
68 49 1.0
68 50 1.0
68 51 1.0
68 55 1.0
69 0 -1.0
70 1 -1.0
71 2 -1.0
72 3 -1.0
73 4 -1.0
74 5 -1.0
75 6 -1.0
76 7 -1.0
77 8 -1.0
78 9 -1.0
79 10 -1.0
80 11 -1.0
81 12 -1.0
82 15 -1.0
83 16 -1.0
84 17 -1.0
85 18 -1.0
86 19 -1.0
87 20 -1.0
88 21 -1.0
89 22 -1.0
90 25 -1.0
91 26 -1.0
92 27 -1.0
93 28 -1.0
94 29 -1.0
95 30 -1.0
96 32 -1.0
97 33 -1.0
98 34 -1.0
99 35 -1.0
100 36 -1.0
101 37 -1.0
102 38 -1.0
103 39 -1.0
104 40 -1.0
105 41 -1.0
106 42 -1.0
107 43 -1.0
108 45 -1.0
109 46 -1.0
110 47 -1.0
111 48 -1.0
112 49 -1.0
113 50 -1.0
114 51 -1.0
115 52 -1.0
116 53 -1.0
117 54 -1.0
118 56 -1.0
119 57 -1.0
120 13 -1.0
121 13 1.0
122 14 -1.0
123 14 1.0
124 23 -1.0
125 23 1.0
126 24 -1.0
127 24 1.0
128 31 -1.0
129 31 1.0
130 44 -1.0
131 44 1.0
132 55 -1.0
133 55 1.0
