20 33 -700.0
20 34 -3100.000000000002
20 35 -7099.999999999996
20 36 -700.0
20 37 -3100.0000000000014
20 38 -7099.999999999996
20 39 -7600.0
21 31 -1.0
21 33 700.0
21 34 3100.000000000002
21 35 7099.999999999996
21 36 700.0
21 37 3100.0000000000014
21 38 7099.999999999996
21 39 7600.0
22 32 1.0
22 33 1.0
22 34 1.0
22 35 1.0
22 36 1.0
22 37 1.0
22 38 1.0
22 39 1.0
23 32 -1.0
23 33 -1.0
23 34 -1.0
23 35 -1.0
23 36 -1.0
23 37 -1.0
23 38 -1.0
23 39 -1.0
24 2 1.0
24 45 -0.9183673469387755
25 2 -1.0
25 45 0.9183673469387755
26 42 1.0
26 44 -100.0
27 42 -1.0
27 44 100.0
28 43 1.0
28 45 -121.08496459808413
29 43 -1.0
29 45 121.08496459808413
30 44 1.0
30 45 1.0
31 44 -1.0
31 45 -1.0
32 0 1.0
32 46 -100.0
32 47 -0.008433985839
32 50 -100.0
32 51 -100.0
32 52 -0.008433985839
32 53 -100.0
33 0 -1.0
33 46 100.0
33 47 0.008433985839
33 50 100.0
33 51 100.0
33 52 0.008433985839
33 53 100.0
34 2 1.0
34 46 -7.7454972e-5
34 47 -0.918367346939
34 48 -0.918367346939
34 51 -0.918367346939
34 52 -0.918367346939
34 53 -7.7454972e-5
35 2 -1.0
35 46 7.7454972e-5
35 47 0.918367346939
35 48 0.918367346939
35 51 0.918367346939
35 52 0.918367346939
35 53 7.7454972e-5
36 46 -2.7768033815283384
36 50 -2.777610404013993
36 55 1.0
37 46 2.7768033815283384
37 50 2.777610404013993
37 55 -1.0
38 47 -9.568461973181671
38 48 -9.568696236449808
38 51 -5.121252100917987
38 52 -8.70804374680583
38 53 -8.134838529146101
38 56 1.0
39 47 9.568461973181671
39 48 9.568696236449808
39 51 5.121252100917987
39 52 8.70804374680583
39 53 8.134838529146101
39 56 -1.0
40 46 1.0
40 47 1.0
40 48 1.0
40 49 1.0
40 50 1.0
40 51 1.0
40 52 1.0
40 53 1.0
41 46 -1.0
41 47 -1.0
41 48 -1.0
41 49 -1.0
41 50 -1.0
41 51 -1.0
41 52 -1.0
41 53 -1.0
42 1 1.0
42 57 -100.0
42 58 -0.008433985839
42 61 -100.0
42 62 -100.0
42 63 -0.008433985839
42 64 -100.0
43 1 -1.0
43 57 100.0
43 58 0.008433985839
43 61 100.0
43 62 100.0
43 63 0.008433985839
43 64 100.0
44 2 1.0
44 57 -7.7454972e-5
44 58 -0.918367346939
44 59 -0.918367346939
44 62 -0.918367346939
44 63 -0.918367346939
44 64 -7.7454972e-5
45 2 -1.0
45 57 7.7454972e-5
45 58 0.918367346939
45 59 0.918367346939
45 62 0.918367346939
45 63 0.918367346939
45 64 7.7454972e-5
46 57 -7.633163004719288
46 61 -7.633163120430149
46 66 1.0
47 57 7.633163004719288
47 61 7.633163120430149
47 66 -1.0
48 58 -9.783282636003968
48 59 -9.784751544749415
48 60 -9.783379585351438
48 62 -0.6727500331883434
48 63 -6.914608547878988
48 64 -8.06237410228856
48 67 1.0
49 58 9.783282636003968
49 59 9.784751544749415
49 60 9.783379585351438
49 62 0.6727500331883434
49 63 6.914608547878988
49 64 8.06237410228856
49 67 -1.0
50 57 1.0
50 58 1.0
50 59 1.0
50 60 1.0
50 61 1.0
50 62 1.0
50 63 1.0
50 64 1.0
51 57 -1.0
51 58 -1.0
51 59 -1.0
51 60 -1.0
51 61 -1.0
51 62 -1.0
51 63 -1.0
51 64 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 6 1.0
55 8 1.0
55 10 1.0
55 12 1.0
55 13 -1.0
56 5 1.0
56 7 1.0
56 9 1.0
56 11 1.0
56 13 1.0
57 7 1.0
57 8 1.0
57 11 1.0
57 12 1.0
57 14 -1.0
58 5 1.0
58 6 1.0
58 9 1.0
58 10 1.0
58 14 1.0
59 18 1.0
59 20 1.0
59 23 1.0
59 25 1.0
59 27 -1.0
60 17 1.0
60 19 1.0
60 21 1.0
60 22 1.0
60 24 1.0
60 26 1.0
60 27 1.0
61 19 1.0
61 20 1.0
61 24 1.0
61 25 1.0
61 28 -1.0
62 17 1.0
62 18 1.0
62 21 1.0
62 22 1.0
62 23 1.0
62 26 1.0
62 28 1.0
63 21 1.0
63 26 1.0
63 29 -1.0
64 17 1.0
64 18 1.0
64 19 1.0
64 20 1.0
64 22 1.0
64 23 1.0
64 24 1.0
64 25 1.0
64 29 1.0
65 33 1.0
65 35 1.0
65 37 1.0
65 39 1.0
65 40 -1.0
66 32 1.0
66 34 1.0
66 36 1.0
66 38 1.0
66 40 1.0
67 34 1.0
67 35 1.0
67 38 1.0
67 39 1.0
67 41 -1.0
68 32 1.0
68 33 1.0
68 36 1.0
68 37 1.0
68 41 1.0
69 51 1.0
69 52 1.0
69 53 1.0
69 54 -1.0
70 46 1.0
70 47 1.0
70 48 1.0
70 49 1.0
70 50 1.0
70 54 1.0
71 62 1.0
71 63 1.0
71 64 1.0
71 65 -1.0
72 57 1.0
72 58 1.0
72 59 1.0
72 60 1.0
72 61 1.0
72 65 1.0
73 0 -1.0
74 1 -1.0
75 2 -1.0
76 3 -1.0
77 4 -1.0
78 5 -1.0
79 6 -1.0
80 7 -1.0
81 8 -1.0
82 9 -1.0
83 10 -1.0
84 11 -1.0
85 12 -1.0
86 15 -1.0
87 16 -1.0
88 17 -1.0
89 18 -1.0
90 19 -1.0
91 20 -1.0
92 21 -1.0
93 22 -1.0
94 23 -1.0
95 24 -1.0
96 25 -1.0
97 26 -1.0
98 30 -1.0
99 31 -1.0
100 32 -1.0
101 33 -1.0
102 34 -1.0
103 35 -1.0
104 36 -1.0
105 37 -1.0
106 38 -1.0
107 39 -1.0
108 42 -1.0
109 43 -1.0
110 44 -1.0
111 45 -1.0
112 46 -1.0
113 47 -1.0
114 48 -1.0
115 49 -1.0
116 50 -1.0
117 51 -1.0
118 52 -1.0
119 53 -1.0
120 55 -1.0
121 56 -1.0
122 57 -1.0
123 58 -1.0
124 59 -1.0
125 60 -1.0
126 61 -1.0
127 62 -1.0
128 63 -1.0
129 64 -1.0
130 66 -1.0
131 67 -1.0
132 13 -1.0
133 13 1.0
134 14 -1.0
135 14 1.0
136 27 -1.0
137 27 1.0
138 28 -1.0
139 28 1.0
140 29 -1.0
141 29 1.0
142 40 -1.0
143 40 1.0
144 41 -1.0
145 41 1.0
146 54 -1.0
147 54 1.0
148 65 -1.0
149 65 1.0
