40 31 1.0
40 32 1.0
40 33 1.0
40 34 1.0
40 35 1.0
40 36 1.0
40 37 1.0
41 30 -1.0
41 31 -1.0
41 32 -1.0
41 33 -1.0
41 34 -1.0
41 35 -1.0
41 36 -1.0
41 37 -1.0
42 1 1.0
42 41 -100.0
42 42 -0.008433985839
42 45 -100.0
42 46 -100.0
42 47 -0.008433985839
42 48 -100.0
43 1 -1.0
43 41 100.0
43 42 0.008433985839
43 45 100.0
43 46 100.0
43 47 0.008433985839
43 48 100.0
44 2 1.0
44 41 -7.7454972e-5
44 42 -0.918367346939
44 43 -0.918367346939
44 46 -0.918367346939
44 47 -0.918367346939
44 48 -7.7454972e-5
45 2 -1.0
45 41 7.7454972e-5
45 42 0.918367346939
45 43 0.918367346939
45 46 0.918367346939
45 47 0.918367346939
45 48 7.7454972e-5
46 41 -7.633163004719288
46 45 -7.633163120430149
46 50 1.0
47 41 7.633163004719288
47 45 7.633163120430149
47 50 -1.0
48 42 -9.783282636003968
48 43 -9.784751544749415
48 44 -9.783379585351438
48 46 -0.6727500331883434
48 47 -6.914608547878988
48 48 -8.06237410228856
48 51 1.0
49 42 9.783282636003968
49 43 9.784751544749415
49 44 9.783379585351438
49 46 0.6727500331883434
49 47 6.914608547878988
49 48 8.06237410228856
49 51 -1.0
50 41 1.0
50 42 1.0
50 43 1.0
50 44 1.0
50 45 1.0
50 46 1.0
50 47 1.0
50 48 1.0
51 41 -1.0
51 42 -1.0
51 43 -1.0
51 44 -1.0
51 45 -1.0
51 46 -1.0
51 47 -1.0
51 48 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 8 1.0
55 9 1.0
55 10 -1.0
56 5 1.0
56 6 1.0
56 10 1.0
57 7 1.0
57 11 -1.0
58 5 1.0
58 9 1.0
58 11 1.0
59 17 1.0
59 18 -1.0
60 14 1.0
60 15 1.0
60 18 1.0
61 16 1.0
61 17 1.0
61 19 -1.0
62 14 1.0
62 19 1.0
63 24 1.0
63 25 -1.0
64 22 1.0
64 25 1.0
65 35 1.0
65 36 1.0
65 37 1.0
65 38 -1.0
66 30 1.0
66 31 1.0
66 32 1.0
66 33 1.0
66 34 1.0
66 38 1.0
67 46 1.0
67 47 1.0
67 48 1.0
67 49 -1.0
68 41 1.0
68 42 1.0
68 43 1.0
68 44 1.0
68 45 1.0
68 49 1.0
69 0 -1.0
70 1 -1.0
71 2 -1.0
72 3 -1.0
73 4 -1.0
74 5 -1.0
75 6 -1.0
76 7 -1.0
77 8 -1.0
78 9 -1.0
79 12 -1.0
80 13 -1.0
81 14 -1.0
82 15 -1.0
83 16 -1.0
84 17 -1.0
85 20 -1.0
86 21 -1.0
87 22 -1.0
88 23 -1.0
89 24 -1.0
90 26 -1.0
91 27 -1.0
92 28 -1.0
93 29 -1.0
94 30 -1.0
95 31 -1.0
96 32 -1.0
97 33 -1.0
98 34 -1.0
99 35 -1.0
100 36 -1.0
101 37 -1.0
102 39 -1.0
103 40 -1.0
104 41 -1.0
105 42 -1.0
106 43 -1.0
107 44 -1.0
108 45 -1.0
109 46 -1.0
110 47 -1.0
111 48 -1.0
112 50 -1.0
113 51 -1.0
114 10 -1.0
115 10 1.0
116 11 -1.0
117 11 1.0
118 18 -1.0
119 18 1.0
120 19 -1.0
121 19 1.0
122 25 -1.0
123 25 1.0
124 38 -1.0
125 38 1.0
126 49 -1.0
127 49 1.0
