20 33 -700.0
20 34 -3100.000000000002
20 35 -7099.999999999996
20 36 -700.0
20 37 -3100.0000000000014
20 38 -7099.999999999996
20 39 -7600.0
21 31 -1.0
21 33 700.0
21 34 3100.000000000002
21 35 7099.999999999996
21 36 700.0
21 37 3100.0000000000014
21 38 7099.999999999996
21 39 7600.0
22 32 1.0
22 33 1.0
22 34 1.0
22 35 1.0
22 36 1.0
22 37 1.0
22 38 1.0
22 39 1.0
23 32 -1.0
23 33 -1.0
23 34 -1.0
23 35 -1.0
23 36 -1.0
23 37 -1.0
23 38 -1.0
23 39 -1.0
24 2 1.0
24 45 -0.9183673469387755
25 2 -1.0
25 45 0.9183673469387755
26 42 1.0
26 44 -100.0
27 42 -1.0
27 44 100.0
28 43 1.0
28 45 -129.51895043731778
29 43 -1.0
29 45 129.51895043731778
30 44 1.0
30 45 1.0
31 44 -1.0
31 45 -1.0
32 0 1.0
32 48 -50.00421699292
32 49 -100.0
32 50 -46.87473643793
32 51 -50.00421699292
32 52 -100.0
32 53 -100.0
32 54 -100.0
32 55 -46.870519445036
32 56 -95.307887663994
32 57 -53.125263562066
32 58 -46.870519445036
32 61 -4.692112335988
32 62 -88.980012584382
32 63 -9.723415396384
32 64 -46.87473643793
32 65 -91.93512572143
32 66 -53.12526356204
32 67 -9.140287587777
32 68 -88.980012584376
32 69 -95.307887663969
32 70 -91.93512572143
32 71 -9.140287587777
32 72 -4.692112335988
32 73 -9.723415396384
33 0 -1.0
33 48 50.00421699292
33 49 100.0
33 50 46.87473643793
33 51 50.00421699292
33 52 100.0
33 53 100.0
33 54 100.0
33 55 46.870519445036
33 56 95.307887663994
33 57 53.125263562066
33 58 46.870519445036
33 61 4.692112335988
33 62 88.980012584382
33 63 9.723415396384
33 64 46.87473643793
33 65 91.93512572143
33 66 53.12526356204
33 67 9.140287587777
33 68 88.980012584376
33 69 95.307887663969
33 70 91.93512572143
33 71 9.140287587777
33 72 4.692112335988
33 73 9.723415396384
34 2 1.0
34 46 -0.459222400955
34 49 -0.516625201075
34 50 -0.028740127546
34 53 -0.516625201075
34 54 -0.918367346939
34 55 -0.918367346939
34 56 -0.473534373499
34 57 -0.860925819334
34 58 -0.918367346939
34 59 -0.918367346939
34 60 -0.459222400955
34 61 -0.41613157338
34 62 -0.415421235013
34 63 -0.369925728948
34 64 -0.028740127546
34 65 -0.504508717869
34 66 -0.860925819334
34 67 -0.456982162427
34 68 -0.415421235013
34 69 -0.473534373499
34 70 -0.504508717869
34 71 -0.456982162427
34 72 -0.41613157338
34 73 -0.369925728948
35 2 -1.0
35 46 0.459222400955
35 49 0.516625201075
35 50 0.028740127546
35 53 0.516625201075
35 54 0.918367346939
35 55 0.918367346939
35 56 0.473534373499
35 57 0.860925819334
35 58 0.918367346939
35 59 0.918367346939
35 60 0.459222400955
35 61 0.41613157338
35 62 0.415421235013
35 63 0.369925728948
35 64 0.028740127546
35 65 0.504508717869
35 66 0.860925819334
35 67 0.456982162427
35 68 0.415421235013
35 69 0.473534373499
35 70 0.504508717869
35 71 0.456982162427
35 72 0.41613157338
35 73 0.369925728948
36 46 -0.17688684944166483
36 48 -0.052127975739838545
36 49 -2.384696846638458
36 52 -0.19581049630359953
36 53 -2.7326556171580694
36 54 -4.404194486096605
36 55 -2.2020679208999856
36 56 -2.3588864313114537
36 57 -2.2390799448706455
36 58 -2.035985725674807
36 59 -0.19017285355335078
36 62 -1.6557813619304835
36 63 -0.2440679537474738
36 64 -0.08457248392334027
36 65 -2.4484575403079525
36 66 -2.2720848810410184
36 67 -0.03838585519177551
36 68 -1.9842223201486338
36 69 -2.1851371902949124
36 70 -2.1275250344990595
36 71 -0.06803405633958404
36 73 -0.01274377694713813
36 77 1.0
37 46 0.17688684944166483
37 48 0.052127975739838545
37 49 2.384696846638458
37 52 0.19581049630359953
37 53 2.7326556171580694
37 54 4.404194486096605
37 55 2.2020679208999856
37 56 2.3588864313114537
37 57 2.2390799448706455
37 58 2.035985725674807
37 59 0.19017285355335078
37 62 1.6557813619304835
37 63 0.2440679537474738
37 64 0.08457248392334027
37 65 2.4484575403079525
37 66 2.2720848810410184
37 67 0.03838585519177551
37 68 1.9842223201486338
37 69 2.1851371902949124
37 70 2.1275250344990595
37 71 0.06803405633958404
37 73 0.01274377694713813
37 77 -1.0
38 47 -0.18995780185448113
38 50 -0.0028766462328468356
38 51 -0.10576823982033046
38 60 -0.15533187477725852
38 61 -0.0029769784894008167
38 72 -0.07319890762697928
38 78 1.0
39 47 0.18995780185448113
39 50 0.0028766462328468356
39 51 0.10576823982033046
39 60 0.15533187477725852
39 61 0.0029769784894008167
39 72 0.07319890762697928
39 78 -1.0
40 46 1.0
40 47 1.0
40 48 1.0
40 49 1.0
40 50 1.0
40 51 1.0
40 52 1.0
40 53 1.0
40 54 1.0
40 55 1.0
40 56 1.0
40 57 1.0
40 58 1.0
40 59 1.0
40 60 1.0
40 61 1.0
40 62 1.0
40 63 1.0
40 64 1.0
40 65 1.0
40 66 1.0
40 67 1.0
40 68 1.0
40 69 1.0
40 70 1.0
40 71 1.0
40 72 1.0
40 73 1.0
41 46 -1.0
41 47 -1.0
41 48 -1.0
41 49 -1.0
41 50 -1.0
41 51 -1.0
41 52 -1.0
41 53 -1.0
41 54 -1.0
41 55 -1.0
41 56 -1.0
41 57 -1.0
41 58 -1.0
41 59 -1.0
41 60 -1.0
41 61 -1.0
41 62 -1.0
41 63 -1.0
41 64 -1.0
41 65 -1.0
41 66 -1.0
41 67 -1.0
41 68 -1.0
41 69 -1.0
41 70 -1.0
41 71 -1.0
41 72 -1.0
41 73 -1.0
42 1 1.0
42 81 -34.377899182632
42 82 -100.0
42 83 -65.622100817376
42 84 -100.0
42 85 -34.377899182613
42 88 -100.0
42 89 -65.622100817368
42 90 -100.0
42 91 -66.981214518149
42 92 -65.622100817368
42 93 -34.377899182613
42 94 -18.326706640116
42 95 -66.981214518149
42 96 -26.60139825839
42 97 -91.745303629505
42 98 -94.678009520945
42 99 -91.745303629455
42 100 -26.601398258398
42 101 -18.326706640143
42 102 -12.488215044768
42 103 -100.0
42 104 -100.0
42 105 -94.678009520928
42 106 -76.559418839049
42 107 -91.193121212144
42 108 -76.559418839049
42 109 -37.993086465989
42 110 -88.359356346101
42 111 -55.333371686849
42 112 -37.993086465993
42 113 -12.488215044777
42 115 -1.937954614865
42 116 -88.359356346101
42 117 -55.333371686849
42 118 -8.369411250894
42 119 -89.243356675885
42 120 -51.469020567503
42 121 -8.369411250967
42 122 -1.937954614865
42 123 -32.350402647129
42 124 -83.263038062363
42 125 -49.247456186149
42 126 -32.350402647146
42 127 -34.377899182632
42 128 -65.622100817376
42 129 -91.193121212144
42 130 -89.243356675878
42 131 -51.469020567503
42 132 -49.247456186149
42 133 -83.263038062347
42 134 -26.437258305328
42 135 -20.723521278584
42 138 -34.377899182613
42 139 -20.723521278615
42 140 -26.437258305311
43 1 -1.0
43 81 34.377899182632
43 82 100.0
43 83 65.622100817376
43 84 100.0
43 85 34.377899182613
43 88 100.0
43 89 65.622100817368
43 90 100.0
43 91 66.981214518149
43 92 65.622100817368
43 93 34.377899182613
43 94 18.326706640116
43 95 66.981214518149
43 96 26.60139825839
43 97 91.745303629505
43 98 94.678009520945
43 99 91.745303629455
43 100 26.601398258398
43 101 18.326706640143
43 102 12.488215044768
43 103 100.0
43 104 100.0
43 105 94.678009520928
43 106 76.559418839049
43 107 91.193121212144
43 108 76.559418839049
43 109 37.993086465989
43 110 88.359356346101
43 111 55.333371686849
43 112 37.993086465993
43 113 12.488215044777
43 115 1.937954614865
43 116 88.359356346101
43 117 55.333371686849
43 118 8.369411250894
43 119 89.243356675885
43 120 51.469020567503
43 121 8.369411250967
43 122 1.937954614865
43 123 32.350402647129
43 124 83.263038062363
43 125 49.247456186149
43 126 32.350402647146
43 127 34.377899182632
43 128 65.622100817376
43 129 91.193121212144
43 130 89.243356675878
43 131 51.469020567503
43 132 49.247456186149
43 133 83.263038062347
43 134 26.437258305328
43 135 20.723521278584
43 138 34.377899182613
43 139 20.723521278615
43 140 26.437258305311
44 2 1.0
44 79 -0.315715400657
44 82 -0.315715400657
44 85 -0.918367346939
44 86 -0.918367346939
44 87 -0.602651946282
44 88 -0.918367346939
44 89 -0.918367346939
44 90 -0.602651946282
44 91 -0.905885690503
44 92 -0.918367346939
44 93 -0.918367346939
44 94 -0.636986498898
44 95 -0.905885690503
44 96 -0.682718291983
44 97 -0.678460382338
44 98 -0.651527369049
44 99 -0.678460382338
44 100 -0.682718291983
44 101 -0.636986498898
44 102 -0.534636488951
44 103 -0.315715400657
44 104 -0.602651946282
44 105 -0.651527369049
44 106 -0.625758987166
44 107 -0.234835901585
44 108 -0.625758987166
44 109 -0.570909689124
44 110 -0.310536778711
44 111 -0.48126754288
44 112 -0.570909689124
44 113 -0.534636488951
44 114 -0.315715400657
44 115 -0.297917858276
44 116 -0.310536778711
44 117 -0.48126754288
44 118 -0.320002254474
44 119 -0.286921692948
44 120 -0.30237285269
44 121 -0.320002254474
44 122 -0.297917858276
44 123 -0.018619866142
44 124 -0.162008607352
44 125 -0.269401037957
44 126 -0.018619866142
44 129 -0.234835901585
44 130 -0.286921692948
44 131 -0.30237285269
44 132 -0.269401037957
44 133 -0.162008607352
44 134 -0.779166209196
44 135 -0.792969998841
44 136 -0.602651946282
44 137 -0.315715400657
44 138 -0.918367346939
44 139 -0.792969998841
44 140 -0.779166209196
45 2 -1.0
45 79 0.315715400657
45 82 0.315715400657
45 85 0.918367346939
45 86 0.918367346939
45 87 0.602651946282
45 88 0.918367346939
45 89 0.918367346939
45 90 0.602651946282
45 91 0.905885690503
45 92 0.918367346939
45 93 0.918367346939
45 94 0.636986498898
45 95 0.905885690503
45 96 0.682718291983
45 97 0.678460382338
45 98 0.651527369049
45 99 0.678460382338
45 100 0.682718291983
45 101 0.636986498898
45 102 0.534636488951
45 103 0.315715400657
45 104 0.602651946282
45 105 0.651527369049
45 106 0.625758987166
45 107 0.234835901585
45 108 0.625758987166
45 109 0.570909689124
45 110 0.310536778711
45 111 0.48126754288
45 112 0.570909689124
45 113 0.534636488951
45 114 0.315715400657
45 115 0.297917858276
45 116 0.310536778711
45 117 0.48126754288
45 118 0.320002254474
45 119 0.286921692948
45 120 0.30237285269
45 121 0.320002254474
45 122 0.297917858276
45 123 0.018619866142
45 124 0.162008607352
45 125 0.269401037957
45 126 0.018619866142
45 129 0.234835901585
45 130 0.286921692948
45 131 0.30237285269
45 132 0.269401037957
45 133 0.162008607352
45 134 0.779166209196
45 135 0.792969998841
45 136 0.602651946282
45 137 0.315715400657
45 138 0.918367346939
45 139 0.792969998841
45 140 0.779166209196
46 79 -0.18530418107687435
46 82 -2.9618471612008266
46 83 -0.010041122230788957
46 84 -0.17685101765063732
46 85 -3.1340794678120147
46 86 -0.1836117965329649
46 88 -9.000814857426313
46 89 -6.0512370168537295
46 90 -6.190317039687404
46 91 -5.9934615211304285
46 92 -5.913023564801461
46 93 -3.206468198637653
46 94 -0.9752264487047198
46 95 -6.0057326542601635
46 96 -1.6836527708248301
46 97 -6.34945447232101
46 98 -6.209509932698212
46 99 -6.117494657268009
46 100 -1.9502454058839307
46 101 -1.2555078643832829
46 102 -0.5147953376758454
46 103 -3.267391005368979
46 104 -5.8591138932918545
46 105 -6.031867584877523
46 106 -4.884306771325714
46 107 -2.0921949878356605
46 108 -4.606532971348178
46 109 -2.2580263640560827
46 110 -2.9389080687238214
46 111 -2.664037298877054
46 112 -2.05949629983656
46 113 -0.8519586709378012
46 116 -2.7534635562059853
46 117 -2.6294491493763745
46 118 -0.08346631282066408
46 119 -2.6450888080021473
46 120 -1.4804677092271126
46 121 -0.38291405970670145
46 122 -0.14903372029252693
46 123 -0.16660684478261978
46 124 -1.165298155394054
46 125 -1.4177361834989148
46 128 -0.11489846989756969
46 129 -2.111914212166962
46 130 -2.3763576030903764
46 131 -1.7153990156688326
46 132 -1.4793016025382544
46 133 -1.5303321998945432
46 134 -1.9498440483295234
46 135 -1.5916612278220172
46 136 -0.06912871375370794
46 138 -3.0279781778540658
46 139 -1.7361002736004891
46 140 -2.1684166722565648
46 145 1.0
47 79 0.18530418107687435
47 82 2.9618471612008266
47 83 0.010041122230788957
47 84 0.17685101765063732
47 85 3.1340794678120147
47 86 0.1836117965329649
47 88 9.000814857426313
47 89 6.0512370168537295
47 90 6.190317039687404
47 91 5.9934615211304285
47 92 5.913023564801461
47 93 3.206468198637653
47 94 0.9752264487047198
47 95 6.0057326542601635
47 96 1.6836527708248301
47 97 6.34945447232101
47 98 6.209509932698212
47 99 6.117494657268009
47 100 1.9502454058839307
47 101 1.2555078643832829
47 102 0.5147953376758454
47 103 3.267391005368979
47 104 5.8591138932918545
47 105 6.031867584877523
47 106 4.884306771325714
47 107 2.0921949878356605
47 108 4.606532971348178
47 109 2.2580263640560827
47 110 2.9389080687238214
47 111 2.664037298877054
47 112 2.05949629983656
47 113 0.8519586709378012
47 116 2.7534635562059853
47 117 2.6294491493763745
47 118 0.08346631282066408
47 119 2.6450888080021473
47 120 1.4804677092271126
47 121 0.38291405970670145
47 122 0.14903372029252693
47 123 0.16660684478261978
47 124 1.165298155394054
47 125 1.4177361834989148
47 128 0.11489846989756969
47 129 2.111914212166962
47 130 2.3763576030903764
47 131 1.7153990156688326
47 132 1.4793016025382544
47 133 1.5303321998945432
47 134 1.9498440483295234
47 135 1.5916612278220172
47 136 0.06912871375370794
47 138 3.0279781778540658
47 139 1.7361002736004891
47 140 2.1684166722565648
47 145 -1.0
48 80 -0.17838615445267958
48 81 -0.003110159601264567
48 87 -0.15391237927307722
48 114 -0.12021043028260114
48 115 -0.06737702958951908
48 126 -0.10714327451703459
48 127 -0.18849193855519597
48 137 -0.19755409984265093
48 146 1.0
49 80 0.17838615445267958
49 81 0.003110159601264567
49 87 0.15391237927307722
49 114 0.12021043028260114
49 115 0.06737702958951908
49 126 0.10714327451703459
49 127 0.18849193855519597
49 137 0.19755409984265093
49 146 -1.0
50 79 1.0
50 80 1.0
50 81 1.0
50 82 1.0
50 83 1.0
50 84 1.0
50 85 1.0
50 86 1.0
50 87 1.0
50 88 1.0
50 89 1.0
50 90 1.0
50 91 1.0
50 92 1.0
50 93 1.0
50 94 1.0
50 95 1.0
50 96 1.0
50 97 1.0
50 98 1.0
50 99 1.0
50 100 1.0
50 101 1.0
50 102 1.0
50 103 1.0
50 104 1.0
50 105 1.0
50 106 1.0
50 107 1.0
50 108 1.0
50 109 1.0
50 110 1.0
50 111 1.0
50 112 1.0
50 113 1.0
50 114 1.0
50 115 1.0
50 116 1.0
50 117 1.0
50 118 1.0
50 119 1.0
50 120 1.0
50 121 1.0
50 122 1.0
50 123 1.0
50 124 1.0
50 125 1.0
50 126 1.0
50 127 1.0
50 128 1.0
50 129 1.0
50 130 1.0
50 131 1.0
50 132 1.0
50 133 1.0
50 134 1.0
50 135 1.0
50 136 1.0
50 137 1.0
50 138 1.0
50 139 1.0
50 140 1.0
51 79 -1.0
51 80 -1.0
51 81 -1.0
51 82 -1.0
51 83 -1.0
51 84 -1.0
51 85 -1.0
51 86 -1.0
51 87 -1.0
51 88 -1.0
51 89 -1.0
51 90 -1.0
51 91 -1.0
51 92 -1.0
51 93 -1.0
51 94 -1.0
51 95 -1.0
51 96 -1.0
51 97 -1.0
51 98 -1.0
51 99 -1.0
51 100 -1.0
51 101 -1.0
51 102 -1.0
51 103 -1.0
51 104 -1.0
51 105 -1.0
51 106 -1.0
51 107 -1.0
51 108 -1.0
51 109 -1.0
51 110 -1.0
51 111 -1.0
51 112 -1.0
51 113 -1.0
51 114 -1.0
51 115 -1.0
51 116 -1.0
51 117 -1.0
51 118 -1.0
51 119 -1.0
51 120 -1.0
51 121 -1.0
51 122 -1.0
51 123 -1.0
51 124 -1.0
51 125 -1.0
51 126 -1.0
51 127 -1.0
51 128 -1.0
51 129 -1.0
51 130 -1.0
51 131 -1.0
51 132 -1.0
51 133 -1.0
51 134 -1.0
51 135 -1.0
51 136 -1.0
51 137 -1.0
51 138 -1.0
51 139 -1.0
51 140 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 6 1.0
55 8 1.0
55 10 1.0
55 12 1.0
55 13 -1.0
56 5 1.0
56 7 1.0
56 9 1.0
56 11 1.0
56 13 1.0
57 7 1.0
57 8 1.0
57 11 1.0
57 12 1.0
57 14 -1.0
58 5 1.0
58 6 1.0
58 9 1.0
58 10 1.0
58 14 1.0
59 18 1.0
59 20 1.0
59 23 1.0
59 25 1.0
59 27 -1.0
60 17 1.0
60 19 1.0
60 21 1.0
60 22 1.0
60 24 1.0
60 26 1.0
60 27 1.0
61 19 1.0
61 20 1.0
61 24 1.0
61 25 1.0
61 28 -1.0
62 17 1.0
62 18 1.0
62 21 1.0
62 22 1.0
62 23 1.0
62 26 1.0
62 28 1.0
63 21 1.0
63 26 1.0
63 29 -1.0
64 17 1.0
64 18 1.0
64 19 1.0
64 20 1.0
64 22 1.0
64 23 1.0
64 24 1.0
64 25 1.0
64 29 1.0
65 33 1.0
65 35 1.0
65 37 1.0
65 39 1.0
65 40 -1.0
66 32 1.0
66 34 1.0
66 36 1.0
66 38 1.0
66 40 1.0
67 34 1.0
67 35 1.0
67 38 1.0
67 39 1.0
67 41 -1.0
68 32 1.0
68 33 1.0
68 36 1.0
68 37 1.0
68 41 1.0
69 49 1.0
69 50 1.0
69 51 1.0
69 52 1.0
69 57 1.0
69 58 1.0
69 59 1.0
69 60 1.0
69 61 1.0
69 65 1.0
69 66 1.0
69 67 1.0
69 74 -1.0
70 46 1.0
70 47 1.0
70 48 1.0
70 53 1.0
70 54 1.0
70 55 1.0
70 56 1.0
70 62 1.0
70 63 1.0
70 64 1.0
70 68 1.0
70 69 1.0
70 70 1.0
70 71 1.0
70 72 1.0
70 73 1.0
70 74 1.0
71 53 1.0
71 54 1.0
71 55 1.0
71 56 1.0
71 57 1.0
71 58 1.0
71 59 1.0
71 60 1.0
71 61 1.0
71 68 1.0
71 69 1.0
71 70 1.0
71 71 1.0
71 72 1.0
71 73 1.0
71 75 -1.0
72 46 1.0
72 47 1.0
72 48 1.0
72 49 1.0
72 50 1.0
72 51 1.0
72 52 1.0
72 62 1.0
72 63 1.0
72 64 1.0
72 65 1.0
72 66 1.0
72 67 1.0
72 75 1.0
73 62 1.0
73 63 1.0
73 64 1.0
73 65 1.0
73 66 1.0
73 67 1.0
73 68 1.0
73 69 1.0
73 70 1.0
73 71 1.0
73 72 1.0
73 73 1.0
73 76 -1.0
74 46 1.0
74 47 1.0
74 48 1.0
74 49 1.0
74 50 1.0
74 51 1.0
74 52 1.0
74 53 1.0
74 54 1.0
74 55 1.0
74 56 1.0
74 57 1.0
74 58 1.0
74 59 1.0
74 60 1.0
74 61 1.0
74 76 1.0
75 82 1.0
75 83 1.0
75 84 1.0
75 88 1.0
75 89 1.0
75 90 1.0
75 95 1.0
75 96 1.0
75 97 1.0
75 103 1.0
75 104 1.0
75 105 1.0
75 106 1.0
75 107 1.0
75 111 1.0
75 112 1.0
75 113 1.0
75 114 1.0
75 115 1.0
75 120 1.0
75 121 1.0
75 122 1.0
75 123 1.0
75 129 1.0
75 130 1.0
75 131 1.0
75 132 1.0
75 133 1.0
75 138 1.0
75 139 1.0
75 140 1.0
75 141 -1.0
76 79 1.0
76 80 1.0
76 81 1.0
76 85 1.0
76 86 1.0
76 87 1.0
76 91 1.0
76 92 1.0
76 93 1.0
76 94 1.0
76 98 1.0
76 99 1.0
76 100 1.0
76 101 1.0
76 102 1.0
76 108 1.0
76 109 1.0
76 110 1.0
76 116 1.0
76 117 1.0
76 118 1.0
76 119 1.0
76 124 1.0
76 125 1.0
76 126 1.0
76 127 1.0
76 128 1.0
76 134 1.0
76 135 1.0
76 136 1.0
76 137 1.0
76 141 1.0
77 85 1.0
77 86 1.0
77 87 1.0
77 88 1.0
77 89 1.0
77 90 1.0
77 98 1.0
77 99 1.0
77 100 1.0
77 101 1.0
77 102 1.0
77 103 1.0
77 104 1.0
77 105 1.0
77 106 1.0
77 107 1.0
77 116 1.0
77 117 1.0
77 118 1.0
77 119 1.0
77 120 1.0
77 121 1.0
77 122 1.0
77 123 1.0
77 134 1.0
77 135 1.0
77 136 1.0
77 137 1.0
77 138 1.0
77 139 1.0
77 140 1.0
77 142 -1.0
78 79 1.0
78 80 1.0
78 81 1.0
78 82 1.0
78 83 1.0
78 84 1.0
78 91 1.0
78 92 1.0
78 93 1.0
78 94 1.0
78 95 1.0
78 96 1.0
78 97 1.0
78 108 1.0
78 109 1.0
78 110 1.0
78 111 1.0
78 112 1.0
78 113 1.0
78 114 1.0
78 115 1.0
78 124 1.0
78 125 1.0
78 126 1.0
78 127 1.0
78 128 1.0
78 129 1.0
78 130 1.0
78 131 1.0
78 132 1.0
78 133 1.0
78 142 1.0
79 91 1.0
79 92 1.0
79 93 1.0
79 94 1.0
79 95 1.0
79 96 1.0
79 97 1.0
79 98 1.0
79 99 1.0
79 100 1.0
79 101 1.0
79 102 1.0
79 103 1.0
79 104 1.0
79 105 1.0
79 106 1.0
79 107 1.0
79 124 1.0
79 125 1.0
79 126 1.0
79 127 1.0
79 128 1.0
79 129 1.0
79 130 1.0
79 131 1.0
79 132 1.0
79 133 1.0
79 134 1.0
79 135 1.0
79 136 1.0
79 137 1.0
79 138 1.0
79 139 1.0
79 140 1.0
79 143 -1.0
80 79 1.0
80 80 1.0
80 81 1.0
80 82 1.0
80 83 1.0
80 84 1.0
80 85 1.0
80 86 1.0
80 87 1.0
80 88 1.0
80 89 1.0
80 90 1.0
80 108 1.0
80 109 1.0
80 110 1.0
80 111 1.0
80 112 1.0
80 113 1.0
80 114 1.0
80 115 1.0
80 116 1.0
80 117 1.0
80 118 1.0
80 119 1.0
80 120 1.0
80 121 1.0
80 122 1.0
80 123 1.0
80 143 1.0
81 108 1.0
81 109 1.0
81 110 1.0
81 111 1.0
81 112 1.0
81 113 1.0
81 114 1.0
81 115 1.0
81 116 1.0
81 117 1.0
81 118 1.0
81 119 1.0
81 120 1.0
81 121 1.0
81 122 1.0
81 123 1.0
81 124 1.0
81 125 1.0
81 126 1.0
81 127 1.0
81 128 1.0
81 129 1.0
81 130 1.0
81 131 1.0
81 132 1.0
81 133 1.0
81 134 1.0
81 135 1.0
81 136 1.0
81 137 1.0
81 138 1.0
81 139 1.0
81 140 1.0
81 144 -1.0
82 79 1.0
82 80 1.0
82 81 1.0
82 82 1.0
82 83 1.0
82 84 1.0
82 85 1.0
82 86 1.0
82 87 1.0
82 88 1.0
82 89 1.0
82 90 1.0
82 91 1.0
82 92 1.0
82 93 1.0
82 94 1.0
82 95 1.0
82 96 1.0
82 97 1.0
82 98 1.0
82 99 1.0
82 100 1.0
82 101 1.0
82 102 1.0
82 103 1.0
82 104 1.0
82 105 1.0
82 106 1.0
82 107 1.0
82 144 1.0
83 0 -1.0
84 1 -1.0
85 2 -1.0
86 3 -1.0
87 4 -1.0
88 5 -1.0
89 6 -1.0
90 7 -1.0
91 8 -1.0
92 9 -1.0
93 10 -1.0
94 11 -1.0
95 12 -1.0
96 15 -1.0
97 16 -1.0
98 17 -1.0
99 18 -1.0
100 19 -1.0
101 20 -1.0
102 21 -1.0
103 22 -1.0
104 23 -1.0
105 24 -1.0
106 25 -1.0
107 26 -1.0
108 30 -1.0
109 31 -1.0
110 32 -1.0
111 33 -1.0
112 34 -1.0
113 35 -1.0
114 36 -1.0
115 37 -1.0
116 38 -1.0
117 39 -1.0
118 42 -1.0
119 43 -1.0
120 44 -1.0
121 45 -1.0
122 46 -1.0
123 47 -1.0
124 48 -1.0
125 49 -1.0
126 50 -1.0
127 51 -1.0
128 52 -1.0
129 53 -1.0
130 54 -1.0
131 55 -1.0
132 56 -1.0
133 57 -1.0
134 58 -1.0
135 59 -1.0
136 60 -1.0
137 61 -1.0
138 62 -1.0
139 63 -1.0
140 64 -1.0
141 65 -1.0
142 66 -1.0
143 67 -1.0
144 68 -1.0
145 69 -1.0
146 70 -1.0
147 71 -1.0
148 72 -1.0
149 73 -1.0
150 77 -1.0
151 78 -1.0
152 79 -1.0
153 80 -1.0
154 81 -1.0
155 82 -1.0
156 83 -1.0
157 84 -1.0
158 85 -1.0
159 86 -1.0
160 87 -1.0
161 88 -1.0
162 89 -1.0
163 90 -1.0
164 91 -1.0
165 92 -1.0
166 93 -1.0
167 94 -1.0
168 95 -1.0
169 96 -1.0
170 97 -1.0
171 98 -1.0
172 99 -1.0
173 100 -1.0
174 101 -1.0
175 102 -1.0
176 103 -1.0
177 104 -1.0
178 105 -1.0
179 106 -1.0
180 107 -1.0
181 108 -1.0
182 109 -1.0
183 110 -1.0
184 111 -1.0
185 112 -1.0
186 113 -1.0
187 114 -1.0
188 115 -1.0
189 116 -1.0
190 117 -1.0
191 118 -1.0
