38 46 -5.121252100917987
38 47 -8.70804374680583
38 48 -8.134838529146101
38 51 1.0
39 42 9.568461973181671
39 43 9.568696236449808
39 46 5.121252100917987
39 47 8.70804374680583
39 48 8.134838529146101
39 51 -1.0
40 41 1.0
40 42 1.0
40 43 1.0
40 44 1.0
40 45 1.0
40 46 1.0
40 47 1.0
40 48 1.0
41 41 -1.0
41 42 -1.0
41 43 -1.0
41 44 -1.0
41 45 -1.0
41 46 -1.0
41 47 -1.0
41 48 -1.0
42 1 1.0
42 52 -100.0
42 53 -0.008433985839
42 56 -100.0
42 57 -100.0
42 58 -0.008433985839
42 59 -100.0
43 1 -1.0
43 52 100.0
43 53 0.008433985839
43 56 100.0
43 57 100.0
43 58 0.008433985839
43 59 100.0
44 2 1.0
44 52 -7.7454972e-5
44 53 -0.918367346939
44 54 -0.918367346939
44 57 -0.918367346939
44 58 -0.918367346939
44 59 -7.7454972e-5
45 2 -1.0
45 52 7.7454972e-5
45 53 0.918367346939
45 54 0.918367346939
45 57 0.918367346939
45 58 0.918367346939
45 59 7.7454972e-5
46 52 -7.633163004719288
46 56 -7.633163120430149
46 61 1.0
47 52 7.633163004719288
47 56 7.633163120430149
47 61 -1.0
48 53 -9.783282636003968
48 54 -9.784751544749415
48 55 -9.783379585351438
48 57 -0.6727500331883434
48 58 -6.914608547878988
48 59 -8.06237410228856
48 62 1.0
49 53 9.783282636003968
49 54 9.784751544749415
49 55 9.783379585351438
49 57 0.6727500331883434
49 58 6.914608547878988
49 59 8.06237410228856
49 62 -1.0
50 52 1.0
50 53 1.0
50 54 1.0
50 55 1.0
50 56 1.0
50 57 1.0
50 58 1.0
50 59 1.0
51 52 -1.0
51 53 -1.0
51 54 -1.0
51 55 -1.0
51 56 -1.0
51 57 -1.0
51 58 -1.0
51 59 -1.0
52 0 1.0
53 1 1.0
54 2 1.0
55 10 1.0
55 11 1.0
55 12 1.0
55 13 1.0
55 14 -1.0
56 5 1.0
56 6 1.0
56 7 1.0
56 8 1.0
56 14 1.0
57 8 1.0
57 9 1.0
57 10 1.0
57 15 -1.0
58 5 1.0
58 6 1.0
58 12 1.0
58 13 1.0
58 15 1.0
59 7 1.0
59 11 1.0
59 16 -1.0
60 5 1.0
60 9 1.0
60 13 1.0
60 16 1.0
61 24 1.0
61 25 -1.0
62 19 1.0
62 20 1.0
62 21 1.0
62 22 1.0
62 25 1.0
63 22 1.0
63 23 1.0
63 24 1.0
63 26 -1.0
64 19 1.0
64 20 1.0
64 26 1.0
65 21 1.0
65 27 -1.0
66 19 1.0
66 23 1.0
66 24 1.0
66 27 1.0
67 33 1.0
67 34 1.0
67 35 -1.0
68 30 1.0
68 31 1.0
68 35 1.0
69 32 1.0
69 36 -1.0
70 30 1.0
70 34 1.0
70 36 1.0
71 46 1.0
71 47 1.0
71 48 1.0
71 49 -1.0
72 41 1.0
72 42 1.0
72 43 1.0
72 44 1.0
72 45 1.0
72 49 1.0
73 57 1.0
73 58 1.0
73 59 1.0
73 60 -1.0
74 52 1.0
74 53 1.0
74 54 1.0
74 55 1.0
74 56 1.0
74 60 1.0
75 0 -1.0
76 1 -1.0
77 2 -1.0
78 3 -1.0
79 4 -1.0
80 5 -1.0
81 6 -1.0
82 7 -1.0
83 8 -1.0
84 9 -1.0
85 10 -1.0
86 11 -1.0
87 12 -1.0
88 13 -1.0
89 17 -1.0
90 18 -1.0
91 19 -1.0
92 20 -1.0
93 21 -1.0
94 22 -1.0
95 23 -1.0
96 24 -1.0
97 28 -1.0
98 29 -1.0
99 30 -1.0
100 31 -1.0
101 32 -1.0
102 33 -1.0
103 34 -1.0
104 37 -1.0
105 38 -1.0
106 39 -1.0
107 40 -1.0
108 41 -1.0
109 42 -1.0
110 43 -1.0
111 44 -1.0
112 45 -1.0
113 46 -1.0
114 47 -1.0
115 48 -1.0
116 50 -1.0
117 51 -1.0
118 52 -1.0
119 53 -1.0
120 54 -1.0
121 55 -1.0
122 56 -1.0
123 57 -1.0
124 58 -1.0
125 59 -1.0
126 61 -1.0
127 62 -1.0
128 14 -1.0
129 14 1.0
130 15 -1.0
131 15 1.0
132 16 -1.0
133 16 1.0
134 25 -1.0
135 25 1.0
136 26 -1.0
137 26 1.0
138 27 -1.0
139 27 1.0
140 35 -1.0
141 35 1.0
142 36 -1.0
143 36 1.0
144 49 -1.0
145 49 1.0
146 60 -1.0
147 60 1.0
